,idx,question,paragraphs,answer
2177,3531,연합 헤럴드경제 파주시는 언제 시민 16명이 코로나바이러스 코로나바이러스 감염증 코로나19 양성 판정을 받았다고 생각했을까 ?,서울 중랑구 교회 관련 등 11명도 확진 2021년 새해 첫 날인 1일 서울광장에 마련된 신종 코로나바이러스 감염증 코로나19 임시 선별 검사소에서 의료진이 검체를 채취하고 있다. 연합 헤럴드경제 경기도 파주시는 1일 시민 16명이 신종 코로나바이러스 감염증 코로나19 양성 판정을 받았다고 이날 밝혔다. 이 가운데 최근 집단 감염이 발생한 문산읍 요양원에서 5명이 추가 확진됐다고 설명했다. 이 요양원에서는 지난해 12월 19일 2명이 확진된 이후 31일까지 환자와 직원 55명이 양성 판정을 받았다. 이에 따라 요양원 관련 누적 확진자는 총 60명으로 늘어났다. 이밖에 서울 중랑구 교회 2명 육군 모 사단 신병교육대 훈련병 1명 가족 간 감염 2명 지역 확진자 접촉 2명 타지역 확진자 접촉 2명 감염경로 미확인 2명 등 11명이 추가로 양성 판정을 받았다. 파주시는 확진자 동선과 접촉자를 확인하는 등 역학조사를 진행하고 있다.,1일
2178,4952,이로써 현대차는 지난해 인도 내수 시장에서 42만3642대를 얼마나 팔았고 총 수출 52만42대를 생산했는가 ?,현대자동차가 신종 코로나바이러스 감염증 코로나19 사태에도 인도 시장에서 역대 12월 기준 최다 판매 기록을 세웠다. 이는 지난해 인도공장의 12월 총 생산량은 7만1178대로 역대 월 최다 기록이다. 1일 업계에 따르면 현대차는 지난달 인도 내수시장에서 4만7400대를 판매했다. 이는 전년 같은 기간보다 24.9% 증가한 수치로 현대차 인도법인의 역대 12월 기준 판매량 가운데 가장 많다. 같은 달 수출 물량은 1만9350대로 전년보다 58.9% 급증했다. 현대차는 지난해 10월에는 5만6605대를 팔아 월 최다 판매 기록을 세운 바 있다. 이로써 현대차는 지난해 인도 내수 시장에서 42만3642대를 팔았고 9만8900대를 수출 총 52만2542대를 생산했다. 특히 현대차는 지난해 인도 스포츠유틸리티차 SUV 부문에서 18만237대를 판매해 1위를 차지했다. 현대차의 인도 시장 판매는 작년 초 공개된 SUV 올 뉴 크레타 를 비롯해 베뉴 i10 i20 등 전략 모델들이 이끌었다. 크레타의 경우 출시 5년만인 지난해 8월 초 내수 누적 판매 50만대를 돌파하는 등 현지 시장에서 큰 인기를 끌고 있다. 김선섭 현대차 인도권역본부장은 지난해 전 세계가 여러 어려움에 시달렸지만 현대차는 혁신과 고객 서비스 강화 등을 통해 위기를 극복할 수 있었다 고 말했다.,9만8900대를
2179,1917,그 결과 직원 수용자 184명이 확진되었습니까 ?,관련 누적 확진자 945명…903명이 수용자 구윤성 기자 신종 코로나바이러스 감염증 코로나19 집단감염이 계속 늘어나면서 방역 및 교정당국이 서울동부구치소 직원과 수용자를 대상으로 4차 전수조사를 하기로 한 가운데 30일 오후 호송차량들이 서울 송파구 동부구치소를 나서고 있다. 법무부에 따르면 이날 0시 기준 동부구치소 관련 코로나19 확진자는 총 792명이다. 이 가운데 수용자 출소자 포함 는 771명 구치소 직원이 21명이다. 2020.12.30 뉴스1 또다시 서울동부구치소에서 코로나19 COVID 19 확진자가 100명 넘게 쏟아졌다. 서울동부구치소 관련 누적 확진자는 945명에 달한다. 질병관리청 중앙방역대책본부 방대본 는 1일 0시 기준 동부구치소 관련 131명이 추가 확진됐다고 밝혔다. 131명은 모두 동부구치소 수용자다. 지난해 11월27일 동부구치소에서 첫 확진자가 발생한지 35일 만에 집단감염 관련 확진자는 945명으로 증가했다. 지난해 11월27일 구치소 직원이 확진 판정을 받았고 해당 확진자의 접촉자인 직원 수용자 등을 대상으로 진단검사를 실시한 결과 11명이 확진됐다. 지난달 13일에는 전 직원 425명을 대상으로 진단검사를 실시했고 직원 3명이 확진됐다. 확진된 직원들의 밀접접촉자를 대상으로 검사를 하던 중 지난달 14일 수용자 1명이 처음으로 확진됐다. 이틀 후 직원 2명이 추가로 확진되자 법무부는 지난달 18일 직원 425명과 수용자 2419명을 대상으로 1차 진단검사를 실시했다. 그 결과 직원 1명 수용자 184명이 확진됐다. 지난달 23일 진행한 2차 진단검사에서는 288명 25일 미결정 수용자 재검사에서는 12명 27일 진행한 3차 진단검사에서는 233명이 각각 확진 판정을 받았다. 이후 지난달 30일과 31일 각각 15명과 37명이 추가 확진됐다. 동부구치소 관련 누적 확진자 945명 중 수용자가 903명으로 가장 많다. 종사자는 21명 가족은 20명 지인은 1명이다.,1명
2180,6056,아시아나항공은 저온 물류 시스템을 구축하고 화물터미널 특수 컨테이너 충설 전시충 확충 등을 통해 백신 수송을 준비 했습니까 ?,지난달 29일 오전 인천국제공항에서 아시아나항공 관계자들이 인천발 모스크바행 화물기 OZ795편에 코로나19 백신을 탑재한 특수컨테이너를 싣고 있다. 연합뉴스 아시아나항공은 1일 수출 화물 운송을 위한 중국행 항공기를 띄우며 새해 첫 운항을 개시했다고 밝혔다. 아시아나항공의 2021년 첫 수출 화물기는 이날 오전 4시 10분 인천국제공항에서 출발해 오전 5시 15분 현지시간 중국 상하이 上海 푸둥 浦東 국제공항에 도착했다. 이 화물기에는 반도체와 전자 장비 관련 화물 81t이 실렸다. 아시아나항공의 새해 첫 수출 품목은 국내 주력 수출 상품인 반도체인 것이다. 수출 화물 탑재를 담당한 김종우 아시아나항공 과장은 “새해를 맞아 첫 수출 화물 탑재를 맡게 돼 영광이다. 모두가 일상으로 복귀해 자유롭게 여행을 갈 수 있는 한 해가 되기를 기원한다”고 말했다. 아시아나항공은 지난해 코로나19 여파로 여객 운송이 큰 폭으로 줄자 자구책으로 화물 운송을 강화했다. 코로나19 여파가 지속하고 있는 만큼 올해도 화물 운송 호조가 이어질 것으로 전망된다. 이에 아시아나항공은 화물 영업력 강화에 더욱 집중한다는 방침이다. 아시아나항공은 이와 함께 코로나19 백신 수송을 통한 실적 향상도 목표하고 있다. 아시아나항공은 저온 물류 시스템을 구축하고 인천화물터미널 특수 컨테이너 충전시설 확충 등을 통해 백신 수송을 준비 중이다.,인천
2181,5614,정 신임 부사장은 언제 전국 기자들의 투표로 직선 2년 임기의 제45대 기자협회 회장에 선출되었습니까 ?,정규성 전 한국기자협회 회장 55·사진 이 1일 아시아투데이 부사장으로 선임됐다. 정 신임 부사장은 2016년 전국 기자들의 직선 투표로 2년 임기의 제45대 기자협회 회장에 선출됐다. 2018년 46대 회장으로 재선돼 총 4년 간 재임한 뒤 작년 12월 31일 임기를 마쳤다. 정 부사장은 대구일보 부국장 출신으로 한국언론진흥재단 이사 한국신문윤리위원회 이사 한국자살예방협회 이사 민족화해협력 범국민협의회 공동의장 국제기자연맹 한국본부장 등을 지냈다. 한편 제47대 기자협회장으로 김동훈 한겨레신문 스포츠팀장 부장 이 이날 취임했다.,2016년
2182,164,누가 증시 기준 버핏 지수가 80 % 이상이면 저평가 100 % 이상이면 고평가라고 판단하는가 ?,104%로 역대 최대…삼성전자만 150조원 불어나 올해 증시 폐장일인 30일 코스피 지수가 전장보다 0.15포인트 0.01% 내린 2 820.36으로 출발한 뒤 상승세를 보이고 있다. 코스닥 지수는 0.03포인트 내린 957.38로 개장했다. 사진은 이날 오전 서울 중구 하나은행 본점 딜링룸. 연합뉴스 코스피 상장기업의 시가총액 1천980조5천억원 이 사상 최고치를 기록하며 명목 국내총생산 GDP·1천900조원 안팎 예상 을 넘어설 것으로 예상된다. 코스피 시가총액이 GDP를 넘어선다면 이는 사상 최초다. 1일 한국거래소 등에 따르면 국제통화기금이 전망한 지난해 명목 GDP 1천900조 대비 지난해 종가 12월 30일 기준 코스피 시가총액 1천980조5천억원 의 비율은 104.2%로 사상 최고치 기록을 갈아치웠다. 30일 기준 코스피는 사상 최고치인 2 873.47로 올해 거래를 마무리하는 등 동학개미 로 불린 개인 투자자들의 매수와 연말 외국인 자금 유입이 코스피 상승세를 이끌었다. 코스피 시총은 지난달 11일 명목 GDP IMF 전망치 기준 1천900조원 를 넘어선 데 이어 폐장일인 지난달 30일 1천980조5천억원으로 역대 최대치를 기록했다. 특히 삼성전자 005930 시가총액이 약 333조1천억원에서 약 483조6천억원으로 1년새 150조원 이상 불어난 것으로 나타났다. 지난해 명목 GDP는 코로나19 등의 여파로 2019년 1천919조원 대비 감소할 전망이다. GDP 대비 전체 상장주식 시총 비율은 나타내는 버핏 지수 로도 불리며 증시가 고평가 여부를 판단하는 지표다. 미국 증시 기준 버핏 지수가 80% 미만이면 저평가 100% 이상이면 고평가라고 판단한다. 다만 국내 주요 증권사들은 올해 코스피가 추가로 상승할 것으로 전망하며 3 000선 초반대까지 상승할 여지가 있다고 보고 있다.,미국
2183,4833,지난 12월 1일 1일 1.7도로 최근 몇 년 동안 가장 높은 기온인가 ?,이마트 데이즈 클리어런스 할인행사 본격적인 한파가 찾아오면서 이마트가 겨울 아우터 재고 처리에 나섰다. 이마트는 오는 2일부터 2주간 140억원 규모의 데이즈·브랜드의류 겨울패션 할인행사 를 연다고 1일 밝혔다. 의류 이너웨어 잡화 등 겨울 패션 아이템 전 부문에 걸쳐 진행하는 이번 행사에서 데이즈는 최대 50% 브랜드의류는 최대 70% 할인 판매한다. 이마트가 이같은 대규모 클리어런스 행사를 준비한 이유는 평년보다 따뜻한 12월 날씨 탓에 패션 매출이 주춤하기 때문이다. 지난 12월 1일 30일 평균기온은 1.7도로 최근 10년 중 가장 높은 기온이다. 2017년과 지난해 비교적 따뜻한 겨울이 지속되면서 두툼한 점퍼나 롱패딩 등 금액대가 높은 겨울 의류 판매가 부진했다. 이에 이마트 패션 매출은 지난해에 이어 올해도 소폭 감소세를 이어가고 있다. 그러나 지난 31일 기온이 급격하게 떨어지고 영하의 강추위가 시작되면서 포근했던 12월 날씨에 겨울 의류 구입을 미뤘던 소비자들의 발길이 돌아올 전망이다. 실제 2018년 12월 서울 최저기온이 영하 10도 밑으로 급격히 떨어진 27일을 기점으로 일주일간 이마트 패션 매출은 4.5% 증가하기도 했다. 김세민 데이즈 의류팀장은 “갑작스런 한파에 방한의류 등 겨울 아이템을 대방출한다”며 “이번 클리어런스 행사는 12월 내내 따뜻했던 날씨에 미뤄왔던 겨울 패션 아이템을 저렴하게 구매할 수 있는 기회”라고 말했다.,10
2184,1770,7월 382억원이 얼마나 감소했고 8월 58 9월 6839억원 각각 줄더니 10월에는 1조원 가까이 급감했는가 ?,라임사태 여파…3조원 뚝 라임자산운용의 펀드 환매 연기 및 파생결합펀드 DLF 손실 사태로 얼어붙은 사모펀드 시장이 좀처럼 풀릴 기미가 보이지 않는다. 개인투자자들의 사모펀드 투자는 5개월 연속 감소세를 이어가고 있다. 1일 금융투자협회에 따르면 개인투자자에게 판매된 사모펀드 판매 잔액은 작년 11월 말 현재 24조1000억원으로 전월 말보다 6000억원 2.4% 줄었다. 이 잔액은 작년 6월 말 27조원으로 사상 최대를 기록한 뒤 감소세로 돌아섰다. 작년 7월부터 5개월째 줄었다. 7월 382억원이 감소했고 8월 5893억원 9월 6839억원 각각 줄더니 10월에는 1조원 가까이 급감했다. 7월부터 5개월 동안 2조9000억원 넘게 줄었다. 판매 잔액이 7월을 기점으로 감소세로 전환한 것은 라임자산운용의 자전 거래를 통한 펀드 수익률 돌려 막기 의혹 등이 제기된 데 이어 DLF 사태까지 터진 영향이 컸다. 당분간 개인투자자들이 사모펀드에 선뜻 돈을 싣지는 않을 것으로 보인다. 지난해 10월 환매가 중단된 라임자산운용 무역금융펀드에서 투자금 손실 우려가 증폭되며 불안감이 다시 고조되고 있기 때문이다. 미국 증권거래위원회 SEC 는 최근 미국 헤지펀드사인 인터내셔널인베스트먼트그룹 IIG 의 등록을 취소하고 관련 펀드 자산을 동결했다. 앞서 라임자산운용은 총 6000억원 규모 무역금융펀드 자금 상당분을 IIG가 운영하는 헤지펀드 STFF 에 투자했다. SEC가 IIG 펀드를 동결하면서 라임자산이 투자한 부분도 회수 여부가 불투명해졌다.,93억원
2185,7020,이날 미국 서부텍사스원유 WTI 인도분 선물은 언제 전장 대비 0.12달러 0..3 % 가 48.52달러에 오른 장을 끝냈는가 ?,파이낸셜뉴스 국제유가는 2020년 마지막 날인 지난달 31일 현지시간 소폭 상승으로 마감했다. 이날 미국 서부텍사스원유 WTI 2월 인도분 선물은 전장 대비 0.12달러 0.3% 오른 48.52달러에 장을 마쳤다. 북핵 브랜트유 2월물도 전날보다 0.09달러 0.2% 상승한 51.72달러를 가리키고 있다. 로이터통신 등에 따르면 2019년 말 대비 WTI는 20.5% 브렌트유는 21.5% 각각 하락한 것으로 집계됐다. 코로나19 사태로 세계 각국으로의 이동이 제한되고 산업이 멈춰지면서 원유 수요가 줄어든 영향이다. 코로나19 팬데믹 세계적 대유행 공포가 본격적으로 지배했던 지난해 4월에는 수요 감소와 사우디아라비아와 러시아 사이의 유가 전쟁 까지 겹치며 WTI 선물 가격이 배럴당 40.32달러까지 폭락하기도 했다. 브렌트유도 배럴당 15.98달러까지 하락해 1999년 이후 최저치를 나타냈다. 이날 뉴욕상품거래소에서 2월 인도분 금은 전거래일보다 온스당 0.1% 1.70달러 오른 1895.10달러에 장을 마감했다. 올해 전체로는 상승률이 25%에 육박해 30% 가까이 올랐던 2010년 이후 상승폭이 가장 높았다.,2월
2186,1555,얼마나 많은 연간으로는 나스닥이 지난 2009년 이후 최대폭인 43.6 % 폭등했는가 ?,뉴욕증권거래소 전경. 뉴스1 로이터 제공 파이낸셜뉴스 2020년 미국 뉴욕증시가 31일 현지 시각 사상 최고치를 갈아치우며 마감했다. 지난해 뉴욕증시는 코로나19 여파로 급락한 뒤 기록적인 수준의 반등을 보이면서 롤러코스터를 탔다. 이날 뉴욕증시에서 다우존스30 산업평균지수는 전장보다 196.92포인트 0.65% 오른 30 606.48에 거래를 끝냈다. 스탠더드앤드푸어스 S P 500 지수는 24.03포인트 0.64% 뛴 3756.07에 기술주 중심의 나스닥 지수는 18.28포인트 0.14% 상승한 1만2888.28에 2020년을 마무리했다. 다우와 S P500은 천장을 뚫고 신고점을 보였다. 나스닥도 종가 기준으로 역대 최고 기록에 근접했다. 2020년 연간으로는 나스닥이 지난 2009년 이후 최대폭인 43.6% 폭등했다. 다우와 S P500은 각각 7.3% 16.3% 올랐다. S P500의 경우 지난 3월 역대 최단기간 30% 폭락 기록을 세웠다가 결과적으로 큰 폭의 연간 상승률을 기록한 것이다. 대국민 지원금의 증액에 대한 기대가 투자심리를 자극했다. 미 공화당이 상원에서 대국민 지원금 증액에 제동을 걸었지만 결국 통과될 것이란 기대가 높다. 지난주 신규 실업수당 청구 건수가 시장 전망치보다 낮게 나온 것도 긍정적인 영향을 미쳤다. 뉴욕증시는 코로나19 확산이 본격화된 지난 2월부터 3월까지 급락했지만 미국 정부의 대규모 부양책과 대형 기술주의 랠리로 빠르게 회복했다. 셧다운 조치의 영향을 덜 받은 주요 정보기술 IT 기업들 증시 회복을 이끌었다. 애플은 81% 아마존은 76% 마이크로소프트는 41%가 2020년에만 올랐다. 코로나19 백신 접종이 시작되고 추가 부양책 가시화도 주요 지수는 연말에는 신고점 행진을 보였다. 전문가들은 백신 상용화로 실물 경제가 회복되면 올해도 지난해 같은 증시 상승세가 이어질 것으로 보고 있다. 다만 과도하게 오른 만큼 거품이 꺼질 수 있다는 반박도 여전하다.,2020년
2187,4579,3개월 전보다 각각 38.9 % 증가했는가 ?,올해 실적 대비 주가 저평가 거리두기 지속…수요 급증 화학주 2021년 실적 전망치가 무더기로 상향 조정됐다. 반면 화학주의 작년 말 주가 상승률은 시장 평균에 비해 낮아 밸류에이션 실적 대비 주가 수준 매력이 높아졌다. 연초 순환매에 따른 주가 반등 가능성이 높아졌다는 분석이 나온다. 1일 금융정보업체 에프앤가이드에 따르면 롯데케미칼의 2021년 영업이익 컨센서스 증권사 추정치 평균 는 3개월 전 9408억원에서 최근 1조3448억원으로 42.9% 늘었다. 이 추정치대로 실적이 나오면 2020년 대비 증가율은 271.0%에 달한다. 대한유화와 금호석유의 2021년 영업이익 컨센서스는 각각 2859억원 7801억원에 달했다. 3개월 전보다 각각 41% 38.9% 늘었다. 화학업종은 2021년 실적 컨센서스가 한꺼번에 개선된 업종으로 꼽힌다. 실적 전망치가 개선됐지만 주가는 안 올라 밸류에이션 매력이 높아졌다. 롯데케미칼과 대한유화는 지난달 각각 2.13% 5.93% 떨어졌다. 금호석유는 4.32% 올랐지만 이 기간 코스피지수 상승률 10.89% 에는 못 미쳤다. 롯데케미칼 대한유화 금호석유의 12개월 선행 주가수익비율 PER 은 각각 9.3배 6.5배 7.9배로 코스피 화학업종 평균 55.5배 을 훨씬 밑돌고 있다. 이진명 신한금융투자 연구원은 “2021년 중국을 중심으로 화학제품 수요가 반등하면 업황이 더 좋아질 가능성이 있다”며 “화학제품의 원료인 에틸렌 수요는 경기 회복으로 6.5% 증가가 예상되지만 공급 증가는 제한적일 것”이라고 말했다. 황유식 NH투자증권 연구원은 “사회적 거리두기가 완화되기 전까지 폴리에틸렌 PE 폴리프로필렌 PP 등 석유화학 제품 원료 수요는 계속 늘어날 것”이라며 “대한유화 등 일부 종목은 저탄소 제품의 매출 비중을 늘리며 친환경 기업으로서 인지도를 높이고 있는 것도 긍정적”이라고 전망했다.,41%
2188,5129,지난해 연간 총수출액은 5 % 감소한 5128억 5000만 달러 수입은 7.2 % 에서 46.72만 달러로 3000만 달러로 집계되었습니까 ?,인천 신항 전경 ⓒ인천항만공사 지난달 우리나라 수출이 역대 12월 수출액 중 사상 최고치를 기록했다. 산업통상자원부는 1일 작년 12월 수출이 전년 동기 대비 12.6% 증가한 514억 1000만 달러를 기록했다고 밝혔다. 총수출액이 500억 달러를 돌파한 것은 2018년 11월 이후 처음이다. 작년 12월 수출액은 역대 6번째로 높은 월별 실적이며 역대 12월 수출액 가운데는 사상 최고치다. 주력 수출 15대 품목 가운데 11개 품목이 플러스로 전환해 2019년 이후 가장 많은 품목이 증가를 나타냈다. 특히 반도체가 30.0% 늘어난 것을 비롯해 디스플레이 28.0% 무선통신기기 39.8% 가전 23.4% 컴퓨터 14.7% 등이 두 자릿수대 증가율을 보였다. 지난달 수입은 1.8% 증가한 444억 6000만 달러 무역수지는 69억 4000만 달러로 8개월 연속 흑자를 이어갔다. 지난해 연간 총수출액은 5.4% 감소한 5128억 5000만 달러 수입은 7.2% 줄어든 4672억 3000만 달러로 집계됐다. 무역수지는 456억 2000만 달러로 12년 연속 흑자를 냈다. 산업부는 4분기 수출과 하반기 수출이 각각 2년 만에 플러스로 돌아서는 등 3분기 이후 회복세가 뚜렷하다 며 시스템반도체 등 고부가가치상품들이 최고실적을 기록하며 질적 성장을 이뤄냈다 고 평가했다.,0.40%
2189,7200,청년공제의 형태는 2년형과 형으로 얼마나 나뉘는가 ?,한 구직자가 구인 게시판을 살펴보고 있다. 사진 뉴시스 중소기업에 취업한 청년의 목돈 마련을 돕는 청년내일채움공제 사업이 올해 13만2000명을 신규 지원한다. 고용노동부는 1일 ‘2020년 청년내일채움공제 사업’을 시작한다며 올해 신규 지원자 13만2000명을 지원할 것이라고 밝혔다. 청년공제는 중소‧중견기업에 새로 취업한 청년이 적금을 넣을 경우 정부와 기업이 일정 금액을 보태 자산형성을 지원하는 3자 공동적금이다. 청년들의 중소‧중견기업 신규 취업과 장기근속을 유도하고 기업의 인력난을 해소하는 게 목적이다. 청년공제의 형태는 2년형과 3년형으로 나뉜다. 2년형은 2년간 근무하면서 300만원을 저축하면 정부가 900만원 기업이 400만원을 더해 만기시 총 1600만원이 된다. 3년형은 청년이 3년간 600만원을 내면 정부가 1800만원 기업이 600만원을 적립해 총 3000만원의 목돈을 만들어 준다. 기업이 내는 비용은 고용보험기금에서 지원해 기업이 부담하는 금액은 사실상 없다. 다만 올해부터 3년형은 금형·주조·열처리 등 뿌리기업 취업청년만 가입할 수 있고 가입신청은 취업 후 6개월이내다. 가입 후 중도해지 시 해지환급금을 지급하지 않는 기간은 12개월로 늘었다. 정부는 중도해지환급금을 지급하지 않으 당초 취지대로 장기근속을 유도하는데 도움이 될 것이라고 예상했다. 근로자의 임금 상한은 월 500만원에서 350만원으로 낮아지며 대상 기업도 3년평균 매출액이 3000억원 미만인 기업으로 한정된다. 다만 연 3회이상 임금을 체불한 기업의 경우 가입신청이 불가능하다. 박종필 고용부 청년고용정책관은 “청년공제에 청년들이 안정적으로 참여할 수 있도록 사업 내실화를 추진하고 참여한 청년들이 부당한 일을 당하지 않도록 근로여건을 보호·개선하는 데에도 적극 노력하겠다”고 말했다.,3년
2190,4141,아시아나항공은 올해 첫 수출 화물기인 OZ987편이 인천국제공항을 출발 5시15분 중국 상하이 푸동국제공항에 도착했다고 언제 생각했을까 ?,아시아나항공은 1일 올해 첫 수출 화물기인 OZ987편이 오전 4시10분 인천국제공항을 출발 5시15분 중국 상하이 푸동국제공항에 도착했다고 밝혔다. 아시아나항공에 따르면 올해 첫 화물기엔 국내 주력 수출상품인 반도체 및 전자장비 관련 화물 약 81t이 탑재됐다. 이날 수출화물 탑재를 담당한 김종우 아시아나항공 과장은 새해엔 모두가 일상으로 하루 빨리 복귀 자유로이 여행을 즐기는 한 해가 되길 기원한다 고 전했다. 지난해 전 세계 항공업계는 신종 코로나바이러스감염증 코로나19 사태로 여객운송이 큰 폭으로 감소하며 궤멸적 위기에 놓였다. 아시아나항공 역시 국제선 운항률이 계획대비 10% 수준에 머물며 3분기 누적기준 여객매출이 68% 감소했다. 이에 아시아나항공은 화물 운송 확대 전세기 운항 확대 국지비행 상품 출시 등 자구노력을 전개했고 그결과 2부닉부터 지속적인 영업이익 흑자를 기록했다. ,오전 4시10분
2191,2281,뒤를 이어 현대차가 유망주식 2위 62명 .16 % 에 오른 사람은 몇 명인가 ?,2021년 증시설문 코스피에선 현대차 SK하이닉스. 코스닥은 셀트리온헬스케어 씨젠 등 주목 증시 전문가들이 꼽은 ‘올해 주목할 주식’은 삼성전자였다. 머니투데이 신년 증시설문에 참여한 증시 전문가 237명 가운데 무려 141명 59.49% 이 올해 코스피 유망종목을 묻는 질문 3종목 제시 에 삼성전자를 써 냈다. 삼성전자는 D램가격 상승에 따른 매출액 증가와 함께 파운드리와 이미지센서 분야에서의 시장점유율 상승 가능성도 높아진 상태다. 코로나19 COVID 19 이후 언택트 자율주행 기술수요가 늘어나면서 덩달아 반도체 수요도 꾸준한 상승세를 보이고 있다. 뒤를 이어 현대차가 유망주식 2위 62명 26.16% 에 올랐다. 현대차는 전기차·자율주행·연료전지 등 미래경영에 힘을 쏟고 있다. 특히 현대차는 2022년 말 자율주행 3단계 상용화를 전망하는 등 펀더멘털과 성장성을 동시에 겸비했다는 평가를 받는다. 최근에는 로봇 분야에서도 과감한 투자를 이어가고 있다. 이밖에 △SK하이닉스 22.36% △LG화학 21.94% △카카오 14.77% 등도 올해 주목할 코스피 종목으로 거론됐다. 코스닥 시장에선 바이오기업 셀트리온헬스케어가 15.61% 응답으로 1위를 차지했다. 수익성이 높은 북미지역에 트룩시마를 중심으로 매출비중이 크게 늘어난 가운데 4분기에도 역대 최대이익을 달성할 것이란 전망이 나온다. 또 내년부터 유럽에서 램시마SC가 본격적으로 판매될 전망으로 실적상승이 당분간 이어질 것으로 보인다. 뒤를 이어 △씨젠 8.02% △케이엠더블유 8.02% △셀트리온제약 6.75% △에코프로비엠 6.33% △스튜디오드래곤 6.33% 등이 코스닥 유망종목으로 꼽혔다.,26
2192,5107,뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진부 영상로 보내주시면 적극 반영하겠습니까 ?,인천 뉴시스 이윤청 기자 1일 오전 인천 연수구 인천신항한진컨테이너터미널에서 화물 하역 작업이 진행되고 있다. 2021.01.01. radiohead newsis.com 사진 영상 제보받습니다 공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부 n photo newsis.com 로 보내주시면 적극 반영하겠습니다.,n photo newsis.com
2193,2070,지난해 크리스마스 직전의 테슬라 주가는 66.77 % 까지 1년간 상승 700 % 가 넘는 수익률을 기록한 사람은 몇 명인가 ?,2020증시설문 국내주식 12년 연속 삼성전자 1위 삼성전자가 13년 연속 ‘자녀에 물려주고 싶은 주식 1위’를 차지했다. 해외주식에서는 구글 아마존 애플을 제치고 테슬라가 1위를 차지했다. 머니투데이 신년 증시설문 결과 애널리스트 펀드매니저 등 응답자 237명 복수응답 가능 가운데 68%에 달하는 162명이 자녀에게 물려줄 만한 국내주식으로 삼성전자를 꼽았다. 삼성전자는 반도체 활황을 바탕으로 탄탄한 실적 펀더멘털을 보여주며 ‘10만전자’ 기대감을 높이고 있다. 여기에 이재용 삼성전자 부회장의 상속세 납부 이슈에 따른 특별배당 가능성 등 지배구조 재편의 중심 종목으로도 주목받는다. 자녀에게 물려주고 싶은 주식 2위는 카카오 61명 25.74% 가 차지했다. 카카오는 올해 간편결제 차량호출 모빌리티 등 비대면 소비·서비스 성장세가 두드러졌다. 카카오페이·뱅크·페이지 등 계열사 3곳의 추가 기업공개 IPO 도 기대해볼 만하다. 미래차와 로봇개발 경쟁에 본격적으로 뛰어든 현대차 52명 21.94% 가 3위에 올랐다. CJ와 주식맞교환으로 콘텐츠사업 ‘승부수’를 던진 네이버는 4위 38명 16.03% 로 집계됐고 글로벌 배터리 1위 업체로 올라선 LG화학이 5위 34명 14.35% 를 기록했다. 해외 주식에선 테슬라가 1위 99명 41.77% 를 차지했다. 지난해 크리스마스 직전의 테슬라 주가는 661.77 달러까지 상승 1년간 700% 넘는 수익률을 기록한 바 있다. 2위와 3위에는 아마존 84명 35.44% 과 애플 81명 34.18% 이 올랐다. 아마존은 코로나19 COVID 19 사태가 장기화하면서 온라인 쇼핑의 강점이 부각됐다. 뒤를 이어 4위에는 구글 59명 24.89% 이 올랐고 5위는 마이크로소프트 26명 10.97% 가 꼽혔다.,달러
2194,4416,인터뷰 서울 성현동 신년인사 보내는데 12시에 보내면 12시 30분 1시가 다 돼서 전송이 되더라고요 ?,새해 첫날 1일 부터 카카오톡에서 약 2시간 동안 장애가 발생해 새해 덕담을 주고받으려던 이용자들이 불편을 겪었습니다. 어제 31일 오후에는 삼성전자 반도체 공장에서 정전이 발생해 반도체 생산에 차질이 빚어졌습니다. 서영수 기자입니다. 기자 새해 시작과 함께 국민 메신저 카카오톡이 먹통이 됐습니다. 새해 인사를 나누려는 이용자들이 몰리면서 전송 오류가 발생한 겁니다. 서비스 장애는 2시간 넘게 계속됐습니다. 인터뷰 원동우 서울 성현동 신년인사 보내는데 12시에 보내면 12시 30분 1시가 다 돼서 전송이 되더라고요. 인터뷰 홍수민 서울 광희동 새해 복 많이 받으세요 라고 치는데 2번 나올 때도 있었고 끊겼다가 몇십 분 뒤에 다시 보내질 때도 있어서 많이 당황했던…. 카카오 측은 폭증한 데이터를 원활하게 처리하지 못하면서 내부 시스템에 오류가 발생했다 며 이용자들에게 사과했습니다. 어제 31일 오후 1시 반쯤에는 삼성전자 화성 반도체 공장에서 약 1분 동안 정전이 발생해 생산 라인 일부가 중단됐습니다. 초미세 공정이라는 특성상 짧게라도 정전이 발생하면 반도체 생산에는 차질이 불가피한 것으로 알려졌습니다. 지난 2018년 3월에도 삼성전자 평택 반도체 공장에서 20여 분간 정전이 발생해 500억 원가량의 피해가 나기도 했습니다. 다만 이번 사고는 정전 시간이 지난번보다 짧고 바로 복구해 피해가 크지 않을 것으로 보입니다. 업계에서는 생산라인의 완전 복구까지는 2 3일 정도가 걸릴 것으로 보고 있습니다. MBN뉴스 서영수입니다.,원동우
